match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 64,6,4,Andy Murray,mc10,andy-murray,Ivo Karlovic,k336,ivo-karlovic,75 67 62 76,/en/tournaments/wimbledon/540/2012/match-stats/MC10/K336/live/MS055/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 64,6,8,Juan Martin del Potro,d683,juan-martin-del-potro,Go Soeda,sc47,go-soeda,62 63 16 64,/en/tournaments/wimbledon/540/2012/match-stats/D683/SC47/live/MS051/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 64,6,23,Andy Roddick,r485,andy-roddick,Bjorn Phau,p436,bjorn-phau,63 76 63,/en/tournaments/wimbledon/540/2012/match-stats/R485/P436/live/MS049/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,1,Novak Djokovic,d643,novak-djokovic,Juan Carlos Ferrero,f316,juan-carlos-ferrero,63 63 61,/en/tournaments/wimbledon/540/2012/match-stats/D643/F316/live/MS064/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,2,Rafael Nadal,n409,rafael-nadal,Thomaz Bellucci,bd20,thomaz-bellucci,76 62 63,/en/tournaments/wimbledon/540/2012/match-stats/N409/BD20/live/MS127/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,3,Roger Federer,f324,roger-federer,Albert Ramos-Vinolas,r772,albert-ramos-vinolas,61 61 61,/en/tournaments/wimbledon/540/2012/match-stats/F324/R772/live/MS080/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,4,Andy Murray,mc10,andy-murray,Nikolay Davydenko,d402,nikolay-davydenko,61 61 64,/en/tournaments/wimbledon/540/2012/match-stats/MC10/D402/live/MS111/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,5,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,Lleyton Hewitt,h432,lleyton-hewitt,63 64 64,/en/tournaments/wimbledon/540/2012/match-stats/T786/H432/live/MS112/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,6,Ernests Gulbis,g858,ernests-gulbis,Tomas Berdych,ba47,tomas-berdych,76 76 76,/en/tournaments/wimbledon/540/2012/match-stats/G858/BA47/live/MS079/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,9,Juan Martin del Potro,d683,juan-martin-del-potro,Robin Haase,h756,robin-haase,64 36 76 75,/en/tournaments/wimbledon/540/2012/match-stats/D683/H756/live/MS103/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,25,Jurgen Melzer,m762,jurgen-melzer,Stan Wawrinka,w367,stan-wawrinka,36 76 26 64 86,/en/tournaments/wimbledon/540/2012/match-stats/M762/W367/live/MS115/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 128,7,30,Andy Roddick,r485,andy-roddick,Jamie Baker,ba53,jamie-baker,76 64 75,/en/tournaments/wimbledon/540/2012/match-stats/R485/BA53/live/MS099/match-stats
2012,40,Newport,315,newport,"Newport, United States",2012.07.09,32,32,Outdoor,Grass,"$455,750",dell-technologies-hall-of-fame-open,Finals,1,1,John Isner,i186,john-isner,Lleyton Hewitt,h432,lleyton-hewitt,76 64,/en/tournaments/dell-technologies-hall-of-fame-open/315/2012/match-stats/I186/H432/live/MS001/match-stats
2012,40,Newport,315,newport,"Newport, United States",2012.07.09,32,32,Outdoor,Grass,"$455,750",dell-technologies-hall-of-fame-open,Semi-Finals,2,2,Lleyton Hewitt,h432,lleyton-hewitt,Rajeev Ram,r548,rajeev-ram,64 57 62,/en/tournaments/dell-technologies-hall-of-fame-open/315/2012/match-stats/H432/R548/live/MS003/match-stats
2012,40,Newport,315,newport,"Newport, United States",2012.07.09,32,32,Outdoor,Grass,"$455,750",dell-technologies-hall-of-fame-open,Quarter-Finals,3,4,Lleyton Hewitt,h432,lleyton-hewitt,Dudi Sela,sc56,dudi-sela,64 63,/en/tournaments/dell-technologies-hall-of-fame-open/315/2012/match-stats/H432/SC56/live/MS006/match-stats
2012,40,Newport,315,newport,"Newport, United States",2012.07.09,32,32,Outdoor,Grass,"$455,750",dell-technologies-hall-of-fame-open,Round of 16,4,5,Lleyton Hewitt,h432,lleyton-hewitt,Tim Smyczek,sf62,tim-smyczek,64 26 61,/en/tournaments/dell-technologies-hall-of-fame-open/315/2012/match-stats/H432/SF62/live/MS013/match-stats
2012,40,Newport,315,newport,"Newport, United States",2012.07.09,32,32,Outdoor,Grass,"$455,750",dell-technologies-hall-of-fame-open,Round of 32,5,10,Lleyton Hewitt,h432,lleyton-hewitt,Vasek Pospisil,pd07,vasek-pospisil,61 61,/en/tournaments/dell-technologies-hall-of-fame-open/315/2012/match-stats/H432/PD07/live/MS026/match-stats
2012,41,Stuttgart,321,stuttgart,"Stuttgart, Germany",2012.07.09,28,28,Outdoor,Clay,"€410,175",mercedes-cup,Round of 32,5,2,Dustin Brown,ba65,dustin-brown,Nikolay Davydenko,d402,nikolay-davydenko,75 36 76,/en/tournaments/mercedes-cup/321/2012/match-stats/BA65/D402/live/MS024/match-stats
2012,43,Atlanta,6116,atlanta,"Atlanta, United States",2012.07.16,28,28,Outdoor,Hard,"$546,900",bbt-atlanta-open,Finals,1,1,Andy Roddick,r485,andy-roddick,Gilles Muller,ma30,gilles-muller,16 76 62,/en/tournaments/bbt-atlanta-open/6116/2012/match-stats/R485/MA30/live/MS001/match-stats
2012,43,Atlanta,6116,atlanta,"Atlanta, United States",2012.07.16,28,28,Outdoor,Hard,"$546,900",bbt-atlanta-open,Semi-Finals,2,1,Andy Roddick,r485,andy-roddick,John Isner,i186,john-isner,64 67 64,/en/tournaments/bbt-atlanta-open/6116/2012/match-stats/R485/I186/live/MS002/match-stats
2012,43,Atlanta,6116,atlanta,"Atlanta, United States",2012.07.16,28,28,Outdoor,Hard,"$546,900",bbt-atlanta-open,Quarter-Finals,3,3,Andy Roddick,r485,andy-roddick,Michael Russell,r368,michael-russell,63 64,/en/tournaments/bbt-atlanta-open/6116/2012/match-stats/R485/R368/live/MS005/match-stats
2012,43,Atlanta,6116,atlanta,"Atlanta, United States",2012.07.16,28,28,Outdoor,Hard,"$546,900",bbt-atlanta-open,Round of 16,4,4,Andy Roddick,r485,andy-roddick,Nicolas Mahut,m873,nicolas-mahut,76 63,/en/tournaments/bbt-atlanta-open/6116/2012/match-stats/R485/M873/live/MS010/match-stats
2012,44,Gstaad,314,gstaad,"Gstaad, Switzerland",2012.07.16,28,28,Outdoor,Clay,"€410,175",j-safra-sarasin-swiss-open-gstaad,Round of 16,4,3,Paul-Henri Mathieu,m850,paul-henri-mathieu,Stan Wawrinka,w367,stan-wawrinka,76 76,/en/tournaments/j-safra-sarasin-swiss-open-gstaad/314/2012/match-stats/M850/W367/live/MS010/match-stats
2012,45,Hamburg,414,hamburg,"Hamburg, Germany",2012.07.16,32,32,Outdoor,Clay,"€1,015,000",german-tennis-championships-2017,Round of 16,4,1,Nicolas Almagro,a479,nicolas-almagro,Nikolay Davydenko,d402,nikolay-davydenko,64 63,/en/tournaments/german-tennis-championships-2017/414/2012/match-stats/A479/D402/live/MS008/match-stats
2012,45,Hamburg,414,hamburg,"Hamburg, Germany",2012.07.16,32,32,Outdoor,Clay,"€1,015,000",german-tennis-championships-2017,Round of 32,5,10,Nikolay Davydenko,d402,nikolay-davydenko,Jarkko Nieminen,n289,jarkko-nieminen,57 64 60,/en/tournaments/german-tennis-championships-2017/414/2012/match-stats/D402/N289/live/MS017/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,,Olympic Bronze,1,1,Juan Martin del Potro,d683,juan-martin-del-potro,Novak Djokovic,d643,novak-djokovic,75 64,
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Finals,2,1,Andy Murray,mc10,andy-murray,Roger Federer,f324,roger-federer,62 61 64,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/MC10/F324/live/MS001/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Semi-Finals,3,1,Roger Federer,f324,roger-federer,Juan Martin del Potro,d683,juan-martin-del-potro,36 76 1917,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/F324/D683/live/MS002/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Semi-Finals,3,2,Andy Murray,mc10,andy-murray,Novak Djokovic,d643,novak-djokovic,75 75,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/MC10/D643/live/MS003/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Quarter-Finals,4,1,Roger Federer,f324,roger-federer,John Isner,i186,john-isner,64 76,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/F324/I186/live/MS004/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Quarter-Finals,4,2,Novak Djokovic,d643,novak-djokovic,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,61 75,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D643/T786/live/MS007/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Quarter-Finals,4,3,Andy Murray,mc10,andy-murray,Nicolas Almagro,a479,nicolas-almagro,64 61,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/MC10/A479/live/MS006/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Quarter-Finals,4,4,Juan Martin del Potro,d683,juan-martin-del-potro,Kei Nishikori,n552,kei-nishikori,64 76,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D683/N552/live/MS005/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 16,5,1,Roger Federer,f324,roger-federer,Denis Istomin,i165,denis-istomin,75 63,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/F324/I165/live/MS008/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 16,5,2,Novak Djokovic,d643,novak-djokovic,Lleyton Hewitt,h432,lleyton-hewitt,46 75 61,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D643/H432/live/MS015/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 16,5,3,Andy Murray,mc10,andy-murray,Marcos Baghdatis,b837,marcos-baghdatis,46 61 64,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/MC10/B837/live/MS013/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 16,5,7,Juan Martin del Potro,d683,juan-martin-del-potro,Gilles Simon,sd32,gilles-simon,61 46 63,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D683/SD32/live/MS011/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 32,6,1,Roger Federer,f324,roger-federer,Julien Benneteau,b747,julien-benneteau,62 62,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/F324/B747/live/MS016/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 32,6,2,Novak Djokovic,d643,novak-djokovic,Andy Roddick,r485,andy-roddick,62 61,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D643/R485/live/MS031/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 32,6,3,Andy Murray,mc10,andy-murray,Jarkko Nieminen,n289,jarkko-nieminen,62 64,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/MC10/N289/live/MS027/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 32,6,7,Juan Martin del Potro,d683,juan-martin-del-potro,Andreas Seppi,sa93,andreas-seppi,63 76,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D683/SA93/live/MS023/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 32,6,12,Lleyton Hewitt,h432,lleyton-hewitt,Marin Cilic,c977,marin-cilic,64 75,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/H432/C977/live/MS030/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 32,6,13,Kei Nishikori,n552,kei-nishikori,Nikolay Davydenko,d402,nikolay-davydenko,46 64 61,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/N552/D402/live/MS021/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,1,Roger Federer,f324,roger-federer,Alejandro Falla,f444,alejandro-falla,63 57 63,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/F324/F444/live/MS032/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,2,Novak Djokovic,d643,novak-djokovic,Fabio Fognini,f510,fabio-fognini,67 62 62,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D643/F510/live/MS063/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,3,Andy Murray,mc10,andy-murray,Stan Wawrinka,w367,stan-wawrinka,63 63,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/MC10/W367/live/MS055/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,6,Steve Darcis,d632,steve-darcis,Tomas Berdych,ba47,tomas-berdych,64 64,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D632/BA47/live/MS048/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,8,Juan Martin del Potro,d683,juan-martin-del-potro,Ivan Dodig,d646,ivan-dodig,64 61,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D683/D646/live/MS047/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,20,Nikolay Davydenko,d402,nikolay-davydenko,Radek Stepanek,s694,radek-stepanek,64 63,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/D402/S694/live/MS042/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,23,Lleyton Hewitt,h432,lleyton-hewitt,Sergiy Stakhovsky,sc77,sergiy-stakhovsky,63 46 63,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/H432/SC77/live/MS061/match-stats
2012,48,London Olympics,96,rio-de-janeiro,"London, Great Britain",2012.07.25,64,64,Outdoor,Grass,,rio-de-janeiro-olympic-games,Round of 64,7,31,Andy Roddick,r485,andy-roddick,Martin Klizan,k966,martin-klizan,75 64,/en/tournaments/rio-de-janeiro-olympic-games/96/2012/match-stats/R485/K966/live/MS062/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Finals,1,1,Novak Djokovic,d643,novak-djokovic,Richard Gasquet,g628,richard-gasquet,63 62,/en/tournaments/coupe-rogers/421/2012/match-stats/D643/G628/live/MS001/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Janko Tipsarevic,t742,janko-tipsarevic,64 61,/en/tournaments/coupe-rogers/421/2012/match-stats/D643/T742/live/MS002/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Tommy Haas,h355,tommy-haas,63 36 63,/en/tournaments/coupe-rogers/421/2012/match-stats/D643/H355/live/MS004/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Sam Querrey,q927,sam-querrey,64 64,/en/tournaments/coupe-rogers/421/2012/match-stats/D643/Q927/live/MS008/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",,Round of 16,4,2,Milos Raonic,r975,milos-raonic,Andy Murray,mc10,andy-murray,(W/O),
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Round of 16,4,3,Richard Gasquet,g628,richard-gasquet,Tomas Berdych,ba47,tomas-berdych,64 62,/en/tournaments/coupe-rogers/421/2012/match-stats/G628/BA47/live/MS013/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Bernard Tomic,ta46,bernard-tomic,62 63,/en/tournaments/coupe-rogers/421/2012/match-stats/D643/TA46/live/MS016/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Round of 32,5,2,Andy Murray,mc10,andy-murray,Flavio Cipolla,c723,flavio-cipolla,61 63,/en/tournaments/coupe-rogers/421/2012/match-stats/MC10/C723/live/MS031/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Round of 32,5,4,Tomas Berdych,ba47,tomas-berdych,Julien Benneteau,b747,julien-benneteau,67 64 64,/en/tournaments/coupe-rogers/421/2012/match-stats/BA47/B747/live/MS027/match-stats
2012,50,ATP World Tour Masters 1000 Canada,421,montreal,"Toronto, Canada",2012.08.06,48,48,Outdoor,Hard,"$3,218,700",coupe-rogers,Round of 32,5,6,Radek Stepanek,s694,radek-stepanek,Juan Martin del Potro,d683,juan-martin-del-potro,64 76,/en/tournaments/coupe-rogers/421/2012/match-stats/S694/D683/live/MS019/match-stats
2012,51,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2012.08.12,56,56,Outdoor,Hard,"$3,433,280",western--southern-open,Finals,1,1,Roger Federer,f324,roger-federer,Novak Djokovic,d643,novak-djokovic,60 76,/en/tournaments/western--southern-open/422/2012/match-stats/F324/D643/live/MS001/match-stats
2012,51,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2012.08.12,56,56,Outdoor,Hard,"$3,433,280",western--southern-open,Semi-Finals,2,1,Roger Federer,f324,roger-federer,Stan Wawrinka,w367,stan-wawrinka,76 63,/en/tournaments/western--southern-open/422/2012/match-stats/F324/W367/live/MS002/match-stats
2012,51,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2012.08.12,56,56,Outdoor,Hard,"$3,433,280",western--southern-open,Semi-Finals,2,2,Novak Djokovic,d643,novak-djokovic,Juan Martin del Potro,d683,juan-martin-del-potro,63 62,/en/tournaments/western--southern-open/422/2012/match-stats/D643/D683/live/MS003/match-stats
2012,51,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2012.08.12,56,56,Outdoor,Hard,"$3,433,280",western--southern-open,Quarter-Finals,3,1,Roger Federer,f324,roger-federer,Mardy Fish,f339,mardy-fish,63 76,/en/tournaments/western--southern-open/422/2012/match-stats/F324/F339/live/MS004/match-stats
2012,51,ATP World Tour Masters 1000 Cincinnati,422,cincinnati,"Cincinnati, United States",2012.08.12,56,56,Outdoor,Hard,"$3,433,280",western--southern-open,Quarter-Finals,3,2,Novak Djokovic,d643,novak-djokovic,Marin Cilic,c977,marin-cilic,63 62,/en/tournaments/western--southern-open/422/2012/match-stats/D643/C977/live/MS007/match-stats
